gender,forecast_date,playin_flag,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,team_alive,team_id,team_name,team_rating,team_region,team_seed
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149,Montana,76.79,West,14
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2507,Providence,81.27,West,10
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,288,Lipscomb,72.45,West,15
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,219,Pennsylvania,75.55,Midwest,16
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152,North Carolina State,81.74,Midwest,9
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,166,New Mexico State,79.79,Midwest,12
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,232,College of Charleston,76.44,Midwest,13
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2628,Texas Christian,84.84,Midwest,6
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2083,Bucknell,78.25,Midwest,14
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,82.1,Midwest,10
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,314,Iona,74.79,Midwest,15
mens,2018-03-17,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2515,Radford,71.64,East,16b
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,259,Virginia Tech,83.43,East,8
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93,Murray State,78.93,East,12
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2724,Wichita State,87.97,East,4
mens,2018-03-17,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,179,St. Bonaventure,81.37,East,11a
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2617,Stephen F. Austin,74.78,East,14
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Arkansas,83.29,East,7
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2239,Cal State Fullerton,71.88,East,15
mens,2018-03-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2428,North Carolina Central,65.3,West,16a
mens,2018-03-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,81.26,Midwest,11a
mens,2018-03-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2341,Long Island University,67.64,East,16a
mens,2018-03-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,UCLA,83.22,East,11b
mens,2018-03-16,0,1.0,1.0,0.903674684856,0.702199202655,0.536197941869,0.30923142586,0.204092337604,1,222,Villanova,94.95,East,1
mens,2018-03-16,0,1.0,1.0,0.843125871045,0.482961738018,0.294609187007,0.169814656855,0.112639897586,1,150,Duke,93.02,Midwest,2
mens,2018-03-16,0,1.0,1.0,0.865944981519,0.579867236926,0.39548936565,0.216362046625,0.09565355008,1,2132,Cincinnati,91.21,South,2
mens,2018-03-16,0,1.0,1.0,0.775482333323,0.610519329168,0.313690739558,0.155494280636,0.092321588018,1,2305,Kansas,90.98,Midwest,1
mens,2018-03-16,0,1.0,1.0,0.83194182012,0.434810228723,0.256992857271,0.129085801657,0.07739480399,1,127,Michigan State,91.75,Midwest,3
mens,2018-03-16,0,1.0,1.0,0.811153548941,0.46682682428,0.253868516831,0.146336314899,0.063974571842,1,153,North Carolina,90.7,West,2
mens,2018-03-16,0,1.0,1.0,0.726642598014,0.445243697378,0.245176486573,0.127351048834,0.049240154878,1,2250,Gonzaga,89.63,West,4
mens,2018-03-16,0,1.0,1.0,0.714948716207,0.540457627152,0.249084663945,0.114979173535,0.042445309034,1,96,Kentucky,88.52,South,5
mens,2018-03-16,0,1.0,1.0,0.657697677743,0.404317092169,0.143374669846,0.065673169332,0.036527861662,1,2509,Purdue,89.69,East,2
mens,2018-03-16,0,1.0,1.0,0.706457142589,0.333384362028,0.165148371341,0.088447715523,0.035436894988,1,2752,Xavier,88.91,West,1
mens,2018-03-16,0,1.0,1.0,0.583971781231,0.282680109869,0.14221787784,0.075734083109,0.03014180704,1,130,Michigan,88.79,West,3
mens,2018-03-16,0,1.0,1.0,0.874742981054,0.253554642333,0.143591554444,0.058642477276,0.029904797526,1,277,West Virginia,89.04,East,5
mens,2018-03-16,0,1.0,1.0,0.725475451072,0.311272191038,0.186518004312,0.081631098508,0.028523967762,1,2633,Tennessee,87.49,South,3
mens,2018-03-16,0,1.0,1.0,0.416028218769,0.176744294558,0.079398220571,0.042856553365,0.017328496592,1,248,Houston,86.5,West,6
mens,2018-03-16,0,1.0,1.0,0.557318832763,0.231747193298,0.06190581208,0.027780833367,0.015215490069,1,2641,Texas Tech,87.47,East,3
mens,2018-03-16,0,1.0,1.0,0.442681167237,0.197053450187,0.056671321523,0.022726066581,0.011428910009,1,57,Florida,87.22,East,6
mens,2018-03-16,0,1.0,1.0,0.273357401986,0.12653082451,0.052333045708,0.024102368953,0.008130032864,1,194,Ohio State,86.03,West,5
mens,2018-03-16,0,1.0,1.0,0.724490276,0.246851312309,0.072242224456,0.025626469137,0.007245850787,1,2306,Kansas State,84.18,South,9
mens,2018-03-16,0,1.0,1.0,0.342302322257,0.166882264346,0.043792535997,0.015629608881,0.007184848555,1,2086,Butler,85.96,East,10
mens,2018-03-16,0,1.0,1.0,0.224517666677,0.127985190272,0.038170208256,0.012608677775,0.005502948091,1,2550,Seton Hall,85.95,Midwest,8
mens,2018-03-16,0,1.0,1.0,0.526429285222,0.141715008216,0.039009297932,0.012430029825,0.005274295127,1,228,Clemson,85.09,Midwest,5
mens,2018-03-16,0,1.0,1.0,0.188846451059,0.073748771293,0.0280393191,0.01344632566,0.004745924257,1,245,Texas A&M,84.15,West,7
mens,2018-03-16,0,1.0,1.0,0.293542857411,0.094841116084,0.033818162037,0.014315205819,0.004399280903,1,52,Florida State,84.37,West,9
mens,2018-03-16,0,1.0,1.0,0.473570714778,0.119780472344,0.031120595001,0.009645939596,0.004004980442,1,2,Auburn,84.29,Midwest,4
mens,2018-03-16,0,1.0,1.0,0.285051283793,0.163289718285,0.04677168473,0.014482933945,0.003580667896,1,2084,Buffalo,83.38,South,13
mens,2018-03-16,0,1.0,1.0,0.274524548928,0.063760592157,0.024929843332,0.007333160781,0.001723958398,1,2350,Loyola (IL),82.01,South,11
mens,2018-03-16,0,1.0,1.0,0.134055018481,0.045099979878,0.017177938378,0.005657213276,0.001486118588,1,2440,Nevada,82.76,South,7
mens,2018-03-16,0,1.0,1.0,0.096325315144,0.034314124781,0.012389479961,0.003699971764,0.001478040282,1,333,Alabama,83.03,East,9
mens,2018-03-16,0,1.0,1.0,0.156874128955,0.041391503189,0.0133198235,0.003677954634,0.001393137783,1,227,Rhode Island,83.75,Midwest,7
mens,2018-03-16,1,1.0,1.0,0.16805817988,0.040836530069,0.013087291475,0.00354359986,0.001321300071,1,183,Syracuse,83.41,Midwest,11b
mens,2018-03-16,0,1.0,1.0,0.275509724,0.049401342255,0.007786275197,0.001338288031,0.000186636946,1,2378,Maryland-Baltimore County,77.73,South,16
mens,2018-03-16,0,1.0,1.0,0.125257018946,0.009932030232,0.002076684279,0.000315506101,7.154033e-05,1,276,Marshall,77.86,East,13
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,93.07,South,1
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,83.4,South,8
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2166,Davidson,81.9,South,12
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,Arizona,87.86,South,4
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),83.94,South,6
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2750,Wright State,74.31,South,14
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251,Texas,82.9,South,10
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2247,Georgia State,75.99,South,15
mens,2018-03-16,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2640,Texas Southern,69.4,West,16b
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,78.49,West,8
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,78.07,West,12
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2430,North Carolina-Greensboro,78.03,West,13
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,San Diego State,81.72,West,11
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149,Montana,76.79,West,14
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2507,Providence,81.27,West,10
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,288,Lipscomb,72.45,West,15
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,219,Pennsylvania,75.55,Midwest,16
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152,North Carolina State,81.74,Midwest,9
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,166,New Mexico State,79.79,Midwest,12
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,232,College of Charleston,76.44,Midwest,13
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2628,Texas Christian,84.84,Midwest,6
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2083,Bucknell,78.25,Midwest,14
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,82.1,Midwest,10
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,314,Iona,74.79,Midwest,15
mens,2018-03-16,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2515,Radford,71.64,East,16b
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,259,Virginia Tech,83.43,East,8
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93,Murray State,78.93,East,12
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2724,Wichita State,87.97,East,4
mens,2018-03-16,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,179,St. Bonaventure,81.37,East,11a
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2617,Stephen F. Austin,74.78,East,14
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Arkansas,83.29,East,7
mens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2239,Cal State Fullerton,71.88,East,15
mens,2018-03-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2428,North Carolina Central,65.3,West,16a
mens,2018-03-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,81.26,Midwest,11a
mens,2018-03-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2341,Long Island University,67.64,East,16a
mens,2018-03-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,UCLA,83.22,East,11b
mens,2018-03-15,0,1.0,1.0,0.903674684856,0.697270103502,0.515072186709,0.298354832843,0.184158255947,1,222,Villanova,94.95,East,1
mens,2018-03-15,0,1.0,0.978539485268,0.831920666334,0.616388889551,0.412494100344,0.263439088844,0.136479874904,1,258,Virginia,93.07,South,1
mens,2018-03-15,0,1.0,1.0,0.843125871045,0.489267210742,0.298615563511,0.167558060958,0.103678089875,1,150,Duke,93.02,Midwest,2
mens,2018-03-15,0,1.0,1.0,0.775482333323,0.627800262859,0.322816401407,0.15430636216,0.084175520703,1,2305,Kansas,90.98,Midwest,1
mens,2018-03-15,0,1.0,0.932632274959,0.775165368501,0.521670523557,0.251238358893,0.143910530317,0.065702111658,1,2132,Cincinnati,91.06,South,2
mens,2018-03-15,0,1.0,0.922757000474,0.747934056846,0.395543394691,0.236344493064,0.116295784604,0.064903924959,1,127,Michigan State,91.67,Midwest,3
mens,2018-03-15,0,1.0,0.977510528408,0.732650723025,0.486465135427,0.19366224871,0.096858106982,0.052955890474,1,2509,Purdue,91.08,East,2
mens,2018-03-15,0,1.0,0.964770082784,0.788145696938,0.453169368507,0.246590361257,0.119496537327,0.05249070349,1,153,North Carolina,90.62,West,2
mens,2018-03-15,0,1.0,1.0,0.726642598014,0.448151335941,0.248042468858,0.106055248088,0.041185689772,1,2250,Gonzaga,89.63,West,4
mens,2018-03-15,0,1.0,0.972796976559,0.700162774101,0.33038952809,0.164776386882,0.073117765243,0.02944568393,1,2752,Xavier,88.88,West,1
mens,2018-03-15,0,1.0,1.0,0.714948716207,0.259665522446,0.132613108561,0.066150322423,0.025927811566,1,96,Kentucky,88.52,South,5
mens,2018-03-15,0,1.0,1.0,0.583971781231,0.289784714631,0.145679809327,0.064089296942,0.025592650285,1,130,Michigan,88.79,West,3
mens,2018-03-15,0,1.0,1.0,0.725475451072,0.325940882702,0.126969006761,0.058274764921,0.02090220155,1,2633,Tennessee,87.49,South,3
mens,2018-03-15,0,1.0,0.835948340094,0.444677358467,0.140001468946,0.079008585317,0.034469643977,0.016833859525,1,277,West Virginia,88.58,East,5
mens,2018-03-15,0,1.0,1.0,0.416028218769,0.182114168163,0.081737041777,0.036538336888,0.014821423151,1,248,Houston,86.5,West,6
mens,2018-03-15,0,1.0,0.909079412163,0.500517258443,0.124604880535,0.060339808681,0.027411240422,0.013842442016,1,2724,Wichita State,87.97,East,4
mens,2018-03-15,0,1.0,1.0,0.557318832763,0.21163218186,0.057272426874,0.025861006665,0.012994461357,1,2641,Texas Tech,87.47,East,3
mens,2018-03-15,0,1.0,1.0,0.442681167237,0.180434962524,0.052580061645,0.021233556377,0.009725331312,1,57,Florida,87.22,East,6
mens,2018-03-15,0,1.0,1.0,0.273357401986,0.127862998087,0.053272713272,0.019771603603,0.006691597386,1,194,Ohio State,86.03,West,5
mens,2018-03-15,0,1.0,1.0,0.224517666677,0.136302412777,0.040584123727,0.012682309814,0.004925193936,1,2550,Seton Hall,85.95,Midwest,8
mens,2018-03-15,0,1.0,0.555835292011,0.132548638221,0.045206422348,0.019234701628,0.007689932406,0.003642015216,1,2628,Texas Christian,84.84,Midwest,6
mens,2018-03-15,0,1.0,0.798161036176,0.416372948119,0.106777653169,0.028365835815,0.008476825238,0.003173832104,1,2,Auburn,84.04,Midwest,4
mens,2018-03-15,0,1.0,0.603822408718,0.174723545154,0.083312124524,0.021344564923,0.007439397473,0.003012361637,1,2086,Butler,84.65,East,10
mens,2018-03-15,0,1.0,0.582693087623,0.128960538475,0.05202258765,0.020416939024,0.00816496257,0.002970783352,1,245,Texas A&M,83.55,West,7
mens,2018-03-15,0,1.0,0.619810057438,0.350699548162,0.092928312589,0.02544300703,0.007633796419,0.002867566406,1,228,Clemson,84.15,Midwest,5
mens,2018-03-15,0,1.0,0.706088012122,0.216615551372,0.069178596578,0.024661250712,0.008235742529,0.002517453239,1,52,Florida State,83.61,West,9
mens,2018-03-15,0,1.0,0.596012573419,0.131015870725,0.052371775954,0.013328391254,0.006151107001,0.002219157522,1,251,Texas,82.9,South,10
mens,2018-03-15,0,1.0,1.0,0.285051283793,0.058757250445,0.019238084215,0.006560370431,0.001735177726,1,2084,Buffalo,83.38,South,13
mens,2018-03-15,0,1.0,0.582607253877,0.097679993768,0.038851879368,0.013642476473,0.005439349716,0.001685705893,1,156,Creighton,83.4,South,8
mens,2018-03-15,0,1.0,0.396177591282,0.090506310748,0.037961290287,0.008375931302,0.002986889671,0.001232944275,1,8,Arkansas,83.29,East,7
mens,2018-03-15,0,1.0,1.0,0.156874128955,0.042490070698,0.013769944446,0.00360579607,0.001210440103,1,227,Rhode Island,83.75,Midwest,7
mens,2018-03-15,0,1.0,1.0,0.096325315144,0.032546274706,0.010974664624,0.003312654977,0.001187478495,1,333,Alabama,83.03,East,9
mens,2018-03-15,0,1.0,1.0,0.274524548928,0.068412304357,0.01483122928,0.004593211062,0.001103364832,1,2350,Loyola (IL),82.01,South,11
mens,2018-03-15,0,1.0,0.417392746123,0.067048774058,0.025992617864,0.008903350775,0.003530171447,0.001087827927,1,2306,Kansas State,81.48,South,9
mens,2018-03-15,0,1.0,0.293911987878,0.080601225797,0.024261903822,0.008216182646,0.002574840039,0.000740381914,1,142,Missouri,78.49,West,8
mens,2018-03-15,1,1.0,0.444164707989,0.093427032314,0.023422294962,0.007771682491,0.002053750318,0.000694686117,1,183,Syracuse,82.46,Midwest,11b
mens,2018-03-15,0,1.0,0.403987426581,0.070934591786,0.024838438036,0.005466284153,0.001963952704,0.000547492601,1,2440,Nevada,81.82,South,7
mens,2018-03-15,0,1.0,0.417306912377,0.076030278229,0.022207475311,0.006516653466,0.001695871513,0.000407967765,1,2507,Providence,81.27,West,10
mens,2018-03-15,0,1.0,0.380189942562,0.179900410584,0.030184954103,0.005408092507,0.001206866852,0.000354181229,1,166,New Mexico State,79.79,Midwest,12
mens,2018-03-15,0,1.0,0.164051659906,0.040099355906,0.004448961384,0.001149751013,0.000264797415,7.5135806e-05,1,93,Murray State,78.93,East,12
mens,2018-03-15,0,1.0,0.077242999526,0.026090272619,0.004070606559,0.000902951858,0.000157929723,3.7586364e-05,1,2083,Bucknell,78.25,Midwest,14
mens,2018-03-15,0,1.0,0.067367725041,0.022884168987,0.006766075395,0.001242470406,0.000233825555,3.4400936e-05,1,2247,Georgia State,75.99,South,15
mens,2018-03-15,0,1.0,0.201838963824,0.053027093135,0.006006404503,0.000743202516,0.000108377055,2.1980626e-05,1,232,College of Charleston,76.44,Midwest,13
mens,2018-03-15,0,1.0,0.090920587837,0.014706027184,0.001128310927,0.000210741714,3.1252974e-05,5.984328e-06,1,276,Marshall,75.58,East,13
mens,2018-03-15,0,1.0,0.035229917216,0.006863486358,0.000701685738,7.8304307e-05,8.617466e-06,9.03474e-07,1,288,Lipscomb,72.45,West,15
mens,2018-03-15,0,1.0,0.021460514732,0.003350565839,0.000343840326,3.3138886e-05,3.412157e-06,2.78172e-07,1,2378,Maryland-Baltimore County,71.36,South,16
mens,2018-03-15,0,1.0,0.022489471592,0.002119421074,0.000194305378,9.028488e-06,8.28607e-07,1.0173e-07,1,2239,Cal State Fullerton,71.88,East,15
mens,2018-03-15,1,1.0,0.027203023441,0.00262044873,0.000155637483,1.1888472e-05,1.071214e-06,9.2413e-08,1,2640,Texas Southern,69.4,West,16b
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2166,Davidson,81.9,South,12
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,Arizona,87.86,South,4
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),83.94,South,6
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2750,Wright State,74.31,South,14
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,78.07,West,12
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2430,North Carolina-Greensboro,78.03,West,13
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,San Diego State,81.72,West,11
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149,Montana,76.79,West,14
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,219,Pennsylvania,75.55,Midwest,16
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152,North Carolina State,81.74,Midwest,9
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,82.1,Midwest,10
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,314,Iona,74.79,Midwest,15
mens,2018-03-15,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2515,Radford,71.64,East,16b
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,259,Virginia Tech,83.43,East,8
mens,2018-03-15,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,179,St. Bonaventure,81.37,East,11a
mens,2018-03-15,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2617,Stephen F. Austin,74.78,East,14
mens,2018-03-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2428,North Carolina Central,65.3,West,16a
mens,2018-03-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,81.26,Midwest,11a
mens,2018-03-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2341,Long Island University,67.64,East,16a
mens,2018-03-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,UCLA,83.22,East,11b
mens,2018-03-14,0,1.0,0.983264046788,0.861423197426,0.666837034525,0.49636467587,0.290729756431,0.179616289569,1,222,Villanova,94.92,East,1
mens,2018-03-14,0,1.0,0.978539485268,0.831920666334,0.611027331247,0.410680677925,0.263774937461,0.137398641638,1,258,Virginia,93.07,South,1
mens,2018-03-14,0,1.0,0.95806152363,0.806459495977,0.467797898222,0.288977837052,0.162971794498,0.100415619989,1,150,Duke,92.59,Midwest,2
mens,2018-03-14,0,1.0,0.954136244974,0.764045853117,0.61744389978,0.318595200496,0.152886169709,0.082789305322,1,2305,Kansas,90.88,Midwest,1
mens,2018-03-14,0,1.0,0.922757000474,0.747934056846,0.403248688753,0.243699081918,0.120503116479,0.06683775899,1,127,Michigan State,91.67,Midwest,3
mens,2018-03-14,0,1.0,0.932632274959,0.775165368501,0.525236709918,0.252412570832,0.145424852876,0.06671734277,1,2132,Cincinnati,91.06,South,2
mens,2018-03-14,0,1.0,0.977510528408,0.732650723025,0.5003068436,0.201836563086,0.101274620092,0.054956182783,1,2509,Purdue,91.08,East,2
mens,2018-03-14,0,1.0,0.964770082784,0.788145696938,0.458877627382,0.251543921059,0.120292493306,0.053134312657,1,153,North Carolina,90.62,West,2
mens,2018-03-14,0,1.0,0.9170089991,0.697667104571,0.430980789771,0.239824631634,0.10141483733,0.039790093597,1,2250,Gonzaga,89.54,West,4
mens,2018-03-14,0,1.0,0.972796976559,0.700162774101,0.341806423273,0.170630426173,0.074522987695,0.030158744904,1,2752,Xavier,88.88,West,1
mens,2018-03-14,0,1.0,0.893139074058,0.549710436169,0.271200969845,0.136977145737,0.059146722236,0.023675628405,1,130,Michigan,88.54,West,3
mens,2018-03-14,0,1.0,0.757058643213,0.401467186527,0.155804192597,0.083921649425,0.044146758565,0.018294788666,1,96,Kentucky,88.17,South,5
mens,2018-03-14,0,1.0,0.90704487258,0.594002815685,0.268427870601,0.104963186908,0.048857661029,0.017742694047,1,2633,Tennessee,87.17,South,3
mens,2018-03-14,0,1.0,0.835948340094,0.444677358467,0.144942190717,0.082308046813,0.036128085697,0.017526171279,1,277,West Virginia,88.58,East,5
mens,2018-03-14,0,1.0,0.909079412163,0.500517258443,0.129827349321,0.063387752268,0.028964997489,0.014533316606,1,2724,Wichita State,87.97,East,4
mens,2018-03-14,0,1.0,0.848210938042,0.482545884858,0.145428515956,0.064936308811,0.034507577759,0.014460786324,1,12,Arizona,87.86,South,4
mens,2018-03-14,0,1.0,0.717811950102,0.339960975934,0.152265102819,0.070558668807,0.031717931239,0.013196808591,1,248,Houston,86.21,West,6
mens,2018-03-14,0,1.0,0.893567433562,0.54778460449,0.206320804182,0.056698975652,0.025642755099,0.012755615118,1,2641,Texas Tech,87.27,East,3
mens,2018-03-14,0,1.0,0.721693979473,0.343678388673,0.137196822375,0.040025530356,0.016019726792,0.007190782811,1,57,Florida,86.43,East,6
mens,2018-03-14,0,1.0,0.765700866938,0.239790798822,0.112440046852,0.04721149993,0.017304100046,0.005924388952,1,194,Ohio State,85.59,West,5
mens,2018-03-14,0,1.0,0.555835292011,0.132548638221,0.046672002181,0.020234358383,0.008140685089,0.003825471991,1,2628,Texas Christian,84.84,Midwest,6
mens,2018-03-14,0,1.0,0.631560663564,0.157958104135,0.095318635703,0.028467673023,0.008932292657,0.003425071396,1,2550,Seton Hall,85.05,Midwest,8
mens,2018-03-14,0,1.0,0.798161036176,0.416372948119,0.112993257539,0.03028965651,0.009136347016,0.003390494667,1,2,Auburn,84.04,Midwest,4
mens,2018-03-14,0,1.0,0.603822408718,0.174723545154,0.087411084997,0.022795568723,0.007977071258,0.003195592645,1,2086,Butler,84.65,East,10
mens,2018-03-14,0,1.0,0.619810057438,0.350699548162,0.098184467609,0.027121028441,0.008212854751,0.003057778197,1,228,Clemson,84.15,Midwest,5
mens,2018-03-14,0,1.0,0.582693087623,0.128960538475,0.053100733048,0.021080822539,0.00829194866,0.003036048155,1,245,Texas A&M,83.55,West,7
mens,2018-03-14,0,1.0,0.598094157179,0.247431372796,0.082448652934,0.023731459869,0.009398639411,0.002883804286,1,2390,Miami (FL),83.94,South,6
mens,2018-03-14,0,1.0,0.706088012122,0.216615551372,0.07310827966,0.026098844288,0.008537857612,0.002624645308,1,52,Florida State,83.61,West,9
mens,2018-03-14,0,1.0,0.596012573419,0.131015870725,0.052773880599,0.013358266941,0.006217654561,0.002257839747,1,251,Texas,82.9,South,10
mens,2018-03-14,0,1.0,0.582607253877,0.097679993768,0.037711866918,0.013371518766,0.005398499338,0.001689548865,1,156,Creighton,83.4,South,8
mens,2018-03-14,0,1.0,0.593169777567,0.088358396891,0.035183942528,0.013980846428,0.004292834296,0.001537610308,1,259,Virginia Tech,83.43,East,8
mens,2018-03-14,0,1.0,0.396177591282,0.090506310748,0.040116981425,0.009022173409,0.003229945191,0.001319218503,1,8,Arkansas,83.29,East,7
mens,2018-03-14,0,1.0,0.282188049898,0.087072483128,0.036250855189,0.015740367492,0.004251484895,0.001090508906,1,21,San Diego State,81.72,West,11
mens,2018-03-14,0,1.0,0.417392746123,0.067048774058,0.0252087729,0.008720143807,0.003501393823,0.001089660531,1,2306,Kansas State,81.48,South,9
mens,2018-03-14,0,1.0,0.580447461946,0.114502054217,0.031846115159,0.010842109367,0.00294438137,0.00100081864,1,227,Rhode Island,83.07,Midwest,7
mens,2018-03-14,0,1.0,0.419552538054,0.068316895883,0.020616553471,0.007509796782,0.002320930891,0.000878857634,1,201,Oklahoma,82.1,Midwest,10
mens,2018-03-14,0,1.0,0.293911987878,0.080601225797,0.025724004857,0.008724858277,0.002676081869,0.000774035601,1,142,Missouri,78.49,West,8
mens,2018-03-14,1,1.0,0.444164707989,0.093427032314,0.024381158738,0.008287559038,0.002212166338,0.000741097083,1,183,Syracuse,82.46,Midwest,11b
mens,2018-03-14,0,1.0,0.406830222433,0.047637235842,0.017052480705,0.00615273998,0.001974338918,0.000734463039,1,333,Alabama,82.2,East,9
mens,2018-03-14,0,1.0,0.401905842821,0.138500585104,0.036761023844,0.008437717848,0.002792489506,0.000714020704,1,2350,Loyola (IL),81.28,South,11
